Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.376252898830689,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",22.50277104541212,2.6841386875090727,9.696399386787332,0.426971352234824,14.195859171640958,14.418225484220205,23.995930892021292,11.535952738941528,8.47338301618973,8.525422266718586,8.693814259686947,7.605981775480723
bathymetry,33.81847592109966,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",8.283633054740246,19.647741540260398,34.59046175195084,5.611872058292686,51.59201064468271,50.332684619873184,26.45815419795335,26.870315744148986,36.21456251288675,36.72114543506313,24.207309634516562,26.66700232735634
Distances_ground_line,19.12561505019849,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",15.472410755013856,10.343257127110274,9.384947123966946,6.0325793179484455,30.517293221804213,38.00550381039446,20.31670022685167,4.906062857286738,16.94640269487965,16.744370596339756,14.729860330279779,3.622244597183989
Distances_front_line,6.081481329684801,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.2600397379871184,1.8885671814316642,1.9727598672509352,0.7092176902228063,6.895885233257053,12.359535098565814,8.892764215329587,6.488476063634553,5.0148596683305255,4.854057040911601,1.027872899963305,2.684131051035621
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",19.097392204590463,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",55.63998702819783,11.235146378335093,4.337325394357497,0.20502316431047826,27.823919947856176,18.125652399851035,33.51762564042833,21.411637551754666,13.157454752984206,13.177000140914629,3.300538302965344,9.44164533590012
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",18.67415619790296,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.86850342031159,11.28816650119434,4.373942779214881,0.20537132736788447,27.77981456995757,18.143962825489588,33.469626961232784,21.47831559674666,13.068842734233687,13.121139518253493,3.2948604145776943,9.4165783193539
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",35.523061674471,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",20.66277728725372,23.380427006290276,47.130402588640074,2.0031448796469262,40.62877036831383,41.10918347419218,37.131610603221844,54.27218357206032,32.123795593043845,32.054542508143506,11.504907814850538,29.084538260072623
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",35.45150768565399,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",14.522809844389364,23.33134409702636,47.11899580580997,1.9889563438713853,40.609138728743446,41.10848442830308,37.075824404557714,54.31619547671976,32.06780794390336,32.01749894512821,11.560273803349014,29.042315963038444
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",9.168942853875125,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.516935477826641,1.1969719175926987,5.736884316222589,0.1010743077056599,16.838354929846176,5.5575510785211195,8.883017671248949,15.316754026900092,8.248080149285878,8.54019782117525,1.203425043185119,7.70703395050502
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",9.75705423463694,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",5.143225730867145,5.4190522955291325,6.8089033423958965,1.6536691004924546,12.25538590655945,18.930640510320863,12.508679684685966,5.542183535643015,9.332939106829416,9.767491462137492,3.1582761371337553,6.442274831512842
