Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.366535411996814,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",22.33274605259866,2.6433504352636192,9.701660684605647,0.4261935032077345,14.220948476052861,14.334585544449252,23.993702049990237,11.582869108957198,8.516541567269854,8.534272604171544,8.654541401076067,7.571228608751789
bathymetry,33.7764662179431,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",8.352605091656525,19.495960527547652,34.517961393720825,5.614036061606719,51.580650030544554,50.27914554389485,26.443393551588617,26.84716008962918,36.1573843243885,36.619193990269714,24.198757890445044,26.61117945290144
Distances_ground_line,19.118230909162545,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",15.505207160668379,10.42488107769538,9.354521283498741,6.062793697267339,30.43321249541922,38.05996392480528,20.322217130336988,4.881661451851491,16.959486254225343,16.65565022959684,14.75177805079362,3.566332922823361
Distances_front_line,6.095955039401482,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.2256321133834605,1.935403822193685,1.9853648362055185,0.7060357678589269,6.899914991419284,12.44278679516536,8.890168458627459,6.446614635046522,5.011759735865991,4.87367703006415,1.0131963513748643,2.7063665358890403
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",19.09732821416461,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",55.7584944341999,11.235563140455657,4.348640034264355,0.20496673579234428,27.773024680078166,18.14508032828212,33.5052182813573,21.477198403605957,13.108145276481498,13.170753754498712,3.3002846542287188,9.38049721888135
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",18.683896906881362,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.865294599468896,11.19471769154603,4.354918163710096,0.2044858431139588,27.799041922350284,18.093388308817076,33.53788836563725,21.436689660575567,13.092051994073714,13.210757916202256,3.2955974717837857,9.38653096125254
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",35.52160927169362,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",20.663988607130243,23.349791895628126,47.02929323845292,1.9866046085847302,40.61862714272869,41.185488319459076,37.163413481881754,54.25467137764435,32.14647334042982,32.083733385986264,11.515159285981438,29.07259541596274
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",35.466430522518024,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",14.709130472047681,23.290025655301616,47.146306425856906,1.9793605669932293,40.53680147529654,41.196701333030646,37.0535168587952,54.34244935985462,32.057881591668085,32.07959391047107,11.52102051725765,29.089439304740846
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",9.172841574851756,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.644255989030453,1.2863207975471946,5.739447866844666,0.09952697502888733,16.79855396014512,5.55538199886372,8.916324991013209,15.33126917381097,8.275308533490758,8.544370460411216,1.2044243387249856,7.712680358763606
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",9.77011831447906,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",4.976562709539786,5.382456221967393,6.786398500164402,1.670200751441224,12.213764700451547,18.94720320882241,12.547605536057045,5.521528557641581,9.397879433076131,9.826779012813189,3.1745360775168527,6.4795723693649
"['bathymetry', 'iceDraft']",33.878835348956116,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",12.289044637506803,21.83608676713661,35.50985186257296,6.029299289710224,58.998534668606105,48.455682788172425,34.7637197785899,20.849678069076496,33.32237945956125,33.027296359162996,17.181494685888076,23.334322338588226
