Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4
iceDraft,12.874376150504206,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",19.41723197954262,5.4817738050814535,15.530611108605113,8.673738853893147
bathymetry,3.119555084259144,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",4.3932955551273905,5.799033399677884,2.156761158983934,2.8531809519575666
Distances_ground_line,2.5120637740365277,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",7.609893988571198,1.150539187137483,1.576874369426662,0.9180620114697117
Distances_front_line,9.006490632371845,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",10.504988789894664,4.369156424459994,12.354938344770177,4.015626178388208
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",15.239262028762278,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",49.57871413311099,7.870317144546384,7.396056182352755,0.18958567878924693
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",16.75016431978009,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",55.151610827869625,7.84331571267276,7.3742689946339075,0.18959730782131576
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",6.139434020747117,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",11.440339648438767,5.889447587682235,7.551538247269972,0.6192000874996968
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",5.7599150084172015,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",8.939367242295729,5.8814237450581865,7.508145679288593,0.6189338700598803
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",7.321101353930548,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",17.62272734917035,1.9913512767084787,8.049375933879613,1.0378544744023372
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",3.2056821734060845,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",9.593449223592451,0.8430187554026181,2.242117112770972,1.0655726354093775
"['bathymetry', 'iceDraft']",13.830107425419808,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",21.901862160544248,11.523527736555167,13.775710563230076,12.121842235259916
