Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4
iceDraft,12.872135961374985,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",19.541477533666995,5.493852925790545,15.500928144290313,8.66170996097213
bathymetry,3.1287291110308977,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",4.432046142178665,5.761371856645698,2.1666268673171327,2.8729951583618623
Distances_ground_line,2.519919127500574,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",7.6422051217807825,1.120899229641255,1.5805912941303786,0.9171165129592548
Distances_front_line,8.985357079779885,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",10.48612610864041,4.376360348324839,12.319650971958401,4.0187403046748935
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",15.255795465158926,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",49.65697531784842,7.833666651334063,7.3808864458036965,0.19008609097800577
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",16.741597739514155,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",55.10860107471521,7.8267752525977325,7.395160939846956,0.19010028542796506
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",6.1828030530524165,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",11.674432405675839,5.917166326930042,7.560664314358854,0.6192937120487881
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",5.782945075413219,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",8.855246471876,5.853983686023778,7.574476516108924,0.6187487518320729
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",7.3265571274469,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",17.66025842455009,1.9720909329967253,8.048732150754452,1.0151116571390766
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",3.208945499540059,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",9.609821914044028,0.8043910440501513,2.2429942360861785,1.0638303331659822
"['bathymetry', 'iceDraft']",13.837371765174845,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",21.830821455530742,11.567465269383899,13.809776818207656,12.120168107065467
