Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4
iceDraft,12.835407258197353,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",19.360945692544217,5.496168652257852,15.473335818238054,8.660825960753026
bathymetry,3.0942332953392,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",4.311504767074239,5.780188464865452,2.0967513448090127,2.864243989172635
Distances_ground_line,2.5176003755100895,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",7.6100774203307235,1.1280177301977452,1.5973190984405086,0.9243436068960784
Distances_front_line,9.014571118054683,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",10.539660345437175,4.202878484730848,12.376153402605722,4.011053092949058
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",15.219248184433532,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",49.486275016967404,7.8654078693752405,7.421599836104467,0.1897977653061327
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",16.71268005340927,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",54.989482825493695,7.875190159159915,7.404771465184529,0.18983783628047968
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",6.165044857456516,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",11.461126228077896,5.916157151011287,7.590983279696993,0.6198814820825143
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",5.785853120347759,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",8.876894012122065,5.885512262449112,7.569369443023583,0.6249750146232455
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",7.2912021565361504,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",17.490280761836733,1.9738027397601474,8.04278322348527,1.0373773922028404
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",3.1931190390702646,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",9.55480216214287,0.834019052538685,2.232070837719641,1.0668116552819642
"['bathymetry', 'iceDraft']",13.846347565343796,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4']",21.983237542814067,11.539414874455089,13.787731537035992,12.120270616878033
