Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.791117652282043,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",24.917090096650753,3.9600362061093093,11.224845701439921,3.3832584035963724,13.683201030592954,12.812874464050136,19.697720583344815,12.393099709305266,10.119772440063239,9.871311918469305,16.539441883017492,8.404256451732296
bathymetry,87.39739208224208,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",25.10851111423843,35.88115817414585,63.8623303816924,11.852896231167458,105.40259654254177,106.35504128777718,103.38830944386923,94.16553189720717,99.05193302658186,98.92440280266868,60.7336067692628,97.79415370648167
Distances_ground_line,31.805724981372904,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",3.884110333762492,26.67973335718109,22.79838853581261,8.885664514106912,53.23584620497883,43.206135610255515,37.97444031747065,8.783652286801889,31.96975630138396,31.310038082512246,37.422122986334614,12.364564687387489
Distances_front_line,8.494576351006087,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.196466458757603,2.6518198515702207,2.467153031000835,0.1098393351353094,11.933624572635079,19.4722279414804,6.262882658557449,3.8904572959206525,8.49661769486131,8.49429193800867,3.7522350249029963,2.742189743278834
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",25.059678507251572,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",49.71706560731308,12.421465020134324,14.447516975439532,0.17090073702725747,31.690580172731522,25.588704975781894,49.11848607724993,26.24474668544377,19.215662674373874,19.20632046738441,2.0756491020480436,17.178135497259746
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",24.99555448136167,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.47156620114721,12.49288031698141,14.46756408416205,0.1703653813892953,31.677209888896908,25.694967133547394,49.118718118876316,26.28223370307186,19.26402527046769,19.228868885233766,2.073303426066698,17.174600328491763
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",62.15255485653882,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",39.52566764998468,48.52183647987964,63.40637088815519,7.165885988055618,62.08549376759782,62.91793981738819,87.66269667502245,76.64636666833854,63.46996186876444,63.523957459348104,14.460427557600841,75.30913082265359
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",61.93846190245791,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",17.62256670707862,48.36030909787872,63.342061171431844,7.165900003841381,61.93861058025144,62.9706540430325,87.73315349887302,76.44772650655445,63.38802986068945,63.62431786427653,14.466136431835412,75.38624047907311
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",8.264985246227553,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.037197300502022,3.1683006722852007,6.437002434313423,0.4602582905220257,15.568815407614983,5.378690380655416,7.769122635835926,11.002581449451178,7.706510687712088,7.721575245136113,0.82282011666856,9.186350851526845
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",10.886424568663246,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",6.041645721634195,6.197935686573684,9.016090794217495,2.2650002072007918,18.53140244830857,20.99487388381132,8.746392759667811,5.246181799649567,10.547617340539665,10.583563187410086,2.8182945248745104,3.4074024312806825
