Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.796835989582034,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",24.63218525663213,3.9481789281175312,11.252967227987865,3.383430977693454,13.779281044813771,12.765829423566084,19.77317117806892,12.391292410221558,10.10558768281428,9.889292488665031,16.50927964771165,8.420942884681724
bathymetry,87.41120123455055,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",25.217441626724984,35.86859392172547,63.86760855233506,11.839891584078297,105.67221424579624,106.2317152022195,103.2826707033367,94.11495835924555,99.11081257070367,99.20682240930552,60.635560393889754,97.63430606031636
Distances_ground_line,31.835388821030225,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",3.886846755439885,26.44048094503148,22.851690405039154,8.898001274774662,53.19857744752457,43.213944119163294,38.13779079311275,8.774943772348161,32.06311706590619,31.3938360408051,37.43231822227721,12.304714140385924
Distances_front_line,8.499253553994578,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.2062531568068815,2.689950949080205,2.483290762466122,0.11010394389270238,11.932351706018,19.502753926810534,6.2803644977512505,3.9331641481616306,8.480906836028094,8.442661316386523,3.7505560377277654,2.767311236273165
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",25.05111056493619,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",49.320831142160095,12.505398890231902,14.49889157082361,0.1709185874465721,31.57473700955701,25.62742051793692,49.120332520549745,26.364907570675893,19.24272847045672,19.245361119610177,2.0844949445140144,17.111572232103192
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",24.98965465680304,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.499363585668284,12.557465026400294,14.45614041196831,0.17088731228708537,31.801952262878523,25.579845274876,49.06099565125036,26.248868188452448,19.31786871339613,19.22692340730482,2.0745388300844136,17.169109629387258
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",62.12036778962982,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",39.0975202357193,48.822244488820544,63.50289553943653,7.220318716958302,62.02133521804212,62.8204035619976,87.4849442253387,76.59621062679568,63.39902225672145,63.58687211176773,14.46945925431103,75.34922585032034
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",61.9438728431417,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",17.578349876697143,48.68020223880341,63.53239240091491,7.2027787743998575,61.94017581645571,62.994779223829816,87.6846559485074,76.43892420972244,63.583964709458684,63.518471280509196,14.42170933356676,75.20627041788111
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",8.268661358221193,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.000377231847255,3.116349936292248,6.400252498125226,0.4610147539670258,15.601452085682176,5.368540860440669,7.757843169835678,11.040760332648548,7.666220807057979,7.710087829758864,0.8294214272790728,9.212562483325089
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",10.890939633847916,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",6.091179235485515,6.051514977072953,9.032633791457403,2.272940657496825,18.581645486393263,20.970547916123344,8.758321116238257,5.231314621703382,10.547569535081061,10.568616194031248,2.825960043390036,3.4515230692209546
