Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.797258185413385,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",24.650561904846718,3.980883631273592,11.206716786110256,3.387737350997421,13.74604116432152,12.802933673122832,19.761277390634273,12.36077683653343,10.10768508102644,9.88476803738767,16.55163425665654,8.464076717319317
bathymetry,87.39089092261806,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",25.209641368777426,35.68486404257098,63.908756669166785,11.85153346076754,105.38853480956621,106.30286053781487,103.28835910026615,94.29206762660493,98.99365208081528,99.01080395230915,60.66327381892432,97.78351929529813
Distances_ground_line,31.82413262359426,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",3.908660186128807,26.563543978958048,22.71184649847924,8.89097773524129,53.199409545446706,43.30443612422153,38.06341493831135,8.762170803443649,32.092835176857655,31.2842307212416,37.397317216331466,12.436777589475064
Distances_front_line,8.490658046955156,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.165482625096096,2.6924870660195634,2.4587268408966216,0.11170962389868698,11.909057654295415,19.455045000539116,6.278556017272543,3.926328071244733,8.541901471787309,8.456447978073694,3.751929731464459,2.7389997124024
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",25.022318385536735,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",49.478605878768384,12.486868652408111,14.487375803630606,0.1703019008425254,31.615242014781355,25.556337385440784,49.074877088765774,26.210844907165534,19.170060503427496,19.15138242556617,2.0733057456099973,17.18201545873985
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",25.01708925852797,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.51052063721024,12.387421112377384,14.457707752746726,0.17057005888650006,31.713479340008437,25.658639831066143,49.25559814524362,26.249462750701554,19.264240633936858,19.24005072799314,2.0809155906702728,17.134446318332998
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",62.18654884166161,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",39.367839359183925,48.590244352755825,63.38118077589714,7.196414894716321,61.9449798031731,62.88387408375084,87.95800777094294,76.56963955615437,63.5708113745781,63.618089722859516,14.477178796283988,75.33706206137903
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",61.940165927984644,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",17.59030959491674,48.64267061818027,63.46379498393308,7.203500887816222,61.97576253790095,62.912690559240374,87.5737326232794,76.50248396582612,63.487680453655784,63.68726839462441,14.430472292418235,75.27754358038874
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",8.270663991603428,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.055581905293024,3.174906979296062,6.4364829464283355,0.45928788875791815,15.595238876748423,5.349430094135032,7.70730255245274,11.033896404068207,7.710603988216179,7.734229635708431,0.825088773126379,9.20911370942437
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",10.884784674360667,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",6.034126236537127,6.076902737616649,9.00788802169878,2.265258828142121,18.614774933517793,20.920755709880293,8.796088974602158,5.195042718705351,10.53057649865425,10.583220824436363,2.8144349699694096,3.429304037936391
