Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.806645170153685,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",24.64466882231711,3.975259930503229,11.262541056165178,3.374667292430466,13.735827686010762,12.850419057721542,19.78180146803862,12.401054791385189,10.137376504537581,9.843361088244691,16.515969140161836,8.466962140943973
bathymetry,87.39113838327528,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",25.132798558631528,35.66918230834041,63.815735337925034,11.800003577995112,105.49036768137942,106.2823248307878,103.40209946568599,94.07741540079877,99.11062443399602,99.01812536140562,60.68748292324501,97.71599725202496
Distances_ground_line,31.823131029972135,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",3.8634559506957253,26.534082316017656,22.777771046590868,8.89462561518422,53.098689703685324,43.343134757911024,38.09606343065033,8.837806638284354,31.98663648438503,31.37309953753822,37.42646455807676,12.406453701118641
Distances_front_line,8.483089113493708,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.2151038944444514,2.7048277458074703,2.47857893229633,0.1097610894324993,11.916199270139298,19.459964653159506,6.241903109585335,3.9107702620767166,8.48054077379684,8.436793042655507,3.7442792055799434,2.768594296072653
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",25.082766855842884,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",49.823505473065836,12.448420327192942,14.454595991610715,0.1708337014835939,31.82058927386976,25.501131887631328,49.183037157748196,26.270006383793003,19.259074772793845,19.144401538397464,2.0720433856634486,17.14471342829509
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",25.01108462926349,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.438383370479144,12.437564949120462,14.421314113395994,0.17082177104720161,31.662319005989726,25.630753659358547,49.22862763992967,26.366706431221353,19.231032078930358,19.230153682165355,2.0787302001667323,17.18899738533631
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",62.143226795405084,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",39.25891650464899,48.484602484423434,63.3738511381454,7.209927537508143,61.819870952347316,62.93076431033889,87.77214557775679,76.47851614805477,63.578205105431636,63.67723996802713,14.458519975183357,75.31541580207379
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",61.927237438250984,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",17.52923862505978,48.58572202128345,63.34360920580269,7.196628485612671,61.899629050081465,62.890730026740094,87.67690337872855,76.5066050536215,63.514149691554145,63.60275396912965,14.465270275521975,75.2781492695309
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",8.264407291667954,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.0768117046690655,3.1433482599641986,6.445616596008998,0.4591032960238855,15.557997823507097,5.409262032304021,7.70369284694852,11.045395618090323,7.732870470355246,7.659623621695517,0.8293816788697341,9.203810710603749
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",10.905961688733798,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",5.971147079273516,5.921724226719404,9.012158227945251,2.2436577020151867,18.666295811733242,20.982969481889548,8.750763633313253,5.222411733844633,10.53390218208954,10.62815387467097,2.8107867107529905,3.475753853535923
