Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.384334885819113,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",22.274722130789257,2.695854841251541,9.672578231894862,0.4252526380262379,14.239731371026867,14.365867516008901,24.05857725986004,11.62356301168289,8.513631903723239,8.50465170330864,8.683713698070672,7.581773314004615
bathymetry,33.78335148857469,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",8.347302730740244,19.572535230562575,34.59830899739359,5.620991279034604,51.39708949301668,50.41497577614648,26.50814499931587,26.96508054973959,36.18920252523588,36.53185237490767,24.19980485549895,26.575730506026567
Distances_ground_line,19.099552435685013,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",15.555657162999788,10.343063975133608,9.367541324853573,6.019287772288336,30.45603623794186,38.03475733759228,20.24698382160904,4.8657600658283044,16.93273818399223,16.591517103036175,14.727058504683054,3.620343536959996
Distances_front_line,6.087620513221308,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.249213405690252,1.894366919062959,1.9851580681720369,0.7045573186653419,6.875330065525022,12.402429968552083,8.877927314932288,6.503751833778294,5.011397842274954,4.858629982935916,1.0147954636103398,2.6921018970229738
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",19.105358037584907,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",55.74895492411739,11.249100793838732,4.331318800190374,0.20546133588579835,27.819351565792044,18.171101083664748,33.54117557179207,21.38427353529556,13.10236317558874,13.181234778685523,3.2997741863552226,9.455979883562831
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",18.681050283010453,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.94797627587392,11.216264453862271,4.33820280740245,0.20486908699113288,27.783513261154972,18.091443186556262,33.48575625803507,21.43594008094808,13.17580679097801,13.150497695005392,3.3010348927087616,9.448970152809416
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",35.4959515382641,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",20.708629666577046,23.283928913813636,47.08912934759415,1.9945534807080016,40.606362401385496,41.1206314744326,36.96731801541532,54.27425062026669,32.09868644522128,32.04988541305941,11.540713931157491,29.055919023208624
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",35.43582973619633,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",14.560982982646363,23.18110083033313,47.05761705679289,1.979007884868442,40.624712052491944,41.068560469330365,37.159955725053145,54.20227418326613,32.064877186504404,31.995030385641435,11.547640037600319,29.136607360138207
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",9.170099130634807,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.635788319483276,1.1770649555930501,5.737243775119032,0.10286771859110294,16.812847765923756,5.513022039324595,8.951794924528949,15.291089350642384,8.25179009316337,8.57889006531864,1.2067729103819602,7.709953322695101
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",9.777023485220738,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",5.048975240858697,5.407379746304826,6.815738878057718,1.6693489949535942,12.37311095921133,18.97044038574968,12.489782267853299,5.540209752540372,9.396430516253812,9.735484776008647,3.161581496687028,6.413366974701973
