Var_shuffled,RMSE_tot,Ocean,Ocean1,Ocean2,Ocean3,Ocean4,CPL_EXP10_rst,CPL_EXP11_rst,CPL_EXP12_rst,CPL_EXP13_rst,CPL_EXP20_rst,CPL_EXP21_rst,CPL_EXP22_rst,CPL_EXP23_rst
iceDraft,12.374395326860977,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",22.39561569889558,2.6379149466710192,9.698898181837198,0.4226538374283205,14.225924147596395,14.329093992895434,23.987458387670156,11.648941296040414,8.501205002136727,8.522941151916628,8.672221124856543,7.6010421359588065
bathymetry,33.77032743342346,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",8.386458172521207,19.545263955891134,34.5692631660452,5.599813051284356,51.57411865960951,50.228290876712606,26.43855055356507,26.867340357443304,36.04108998168768,36.66137090468112,24.186574898188375,26.661089936464194
Distances_ground_line,19.12989388465889,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",15.45163160751142,10.267983322577093,9.392049734697764,6.024136144799272,30.509703511656006,38.01542631870771,20.336494148919492,4.932919226032362,16.979218755779414,16.754565621490457,14.717808301432532,3.573316728856905
Distances_front_line,6.076076915972349,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",2.260063401132162,1.9160120694627063,1.9824412485495493,0.7059643917291248,6.8658474875308535,12.417809818821738,8.86404063417116,6.411811349387197,5.0031946952412065,4.838305860975205,1.0228526132478528,2.6861001685780814
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39']",19.085010510598565,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",55.55421886009999,11.203956958478935,4.338484278401645,0.20457708413121828,27.87934075615121,18.11949678597648,33.45759039258165,21.451747301993557,13.058024210907647,13.128094425131398,3.311429046430212,9.461391257657098
"['T_0', 'T_1', 'T_2', 'T_3', 'T_4', 'T_5', 'T_6', 'T_7', 'T_8', 'T_9', 'T_10', 'T_11', 'T_12', 'T_13', 'T_14', 'T_15', 'T_16', 'T_17', 'T_18', 'T_19', 'T_20', 'T_21', 'T_22', 'T_23', 'T_24', 'T_25', 'T_26', 'T_27', 'T_28', 'T_29', 'T_30', 'T_31', 'T_32', 'T_33', 'T_34', 'T_35', 'T_36', 'T_37', 'T_38', 'T_39', '-ms']",18.697465451827522,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",47.913609360888294,11.260710097558663,4.353641102324441,0.20532396289594504,27.831583272183334,18.087715337646365,33.517948772319556,21.502675292196525,13.120573617257692,13.185305045477122,3.2991524686311977,9.432585857115528
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39']",35.525454142701996,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",20.605980242387155,23.299917839108584,47.13364046401436,1.9942943846261338,40.57345140728585,41.116295066507234,37.07555108036279,54.32417447971034,32.123979352407815,32.06793036103606,11.530866963316067,29.14751226021059
"['S_0', 'S_1', 'S_2', 'S_3', 'S_4', 'S_5', 'S_6', 'S_7', 'S_8', 'S_9', 'S_10', 'S_11', 'S_12', 'S_13', 'S_14', 'S_15', 'S_16', 'S_17', 'S_18', 'S_19', 'S_20', 'S_21', 'S_22', 'S_23', 'S_24', 'S_25', 'S_26', 'S_27', 'S_28', 'S_29', 'S_30', 'S_31', 'S_32', 'S_33', 'S_34', 'S_35', 'S_36', 'S_37', 'S_38', 'S_39', '-ms']",35.489631724788715,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",14.606504084329423,23.330284956525272,47.13280429285279,1.993499955526222,40.65564137699091,41.159841589141664,37.26962849526409,54.34676101666438,32.007002098221456,32.061321450188764,11.501695040162035,29.09449016162282
"['Slope_iceDraft_x', 'Slope_iceDraft_y']",9.176080225490425,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",7.57297096469057,1.219125469991486,5.731169664044559,0.10122867146170082,16.800982836809897,5.481485511626825,8.94950952073186,15.34815910101874,8.302954473089349,8.550790978386614,1.2062358361201453,7.713512411199079
"['Slope_bathymetry_x', 'Slope_bathymetry_y']",9.749729081163132,"['Ocean1', 'Ocean2', 'Ocean3', 'Ocean4', 'CPL_EXP10_rst', 'CPL_EXP11_rst', 'CPL_EXP12_rst', 'CPL_EXP13_rst', 'CPL_EXP20_rst', 'CPL_EXP21_rst', 'CPL_EXP22_rst', 'CPL_EXP23_rst']",5.145823283792283,5.485126500930018,6.778017089024906,1.6671651158899952,12.36642378335119,18.914809603258227,12.492007654212149,5.42602449521144,9.357505111992902,9.683070550854193,3.1477331730855735,6.406897599759332
