Downsample_Multiplier,Overall_RMSE,Ocean1,Ocean2,Ocean3,Ocean4
1,0.3105346441847068,0.5693910491926075,0.2005482322495944,0.3903404007141156,0.07864767048004916
2,0.9214179501958556,2.1913346121326103,0.3460858660951756,1.0107132257337155,0.17815921806692894
3,1.3653343009489443,1.466810589355162,0.9234352675282966,1.9526053305839155,0.2457841153084591
4,1.512079444492901,3.1673396994007232,1.8794547823945893,1.4228970911249132,0.8659144585201296
5,3.9084701621844506,2.7289250715252367,4.980641650842385,5.369557522581552,1.1746578108171009
1,0.3071253083626906,0.5599980042568701,0.16397139979784767,0.3946646908188196,0.050251337939637576
2,0.7244146460412347,1.1971656218948807,0.2859009286848945,0.9772523154939851,0.03811468175639444
3,1.0438749463225057,1.324355970605421,0.9078893812098919,1.446576488183866,0.08366516179871737
4,1.4645115991781152,2.270578489417161,1.6181762616323307,1.7532110109110852,0.7203839747403121
5,1.4589457070590781,1.6504776661640563,2.4589094086924397,1.476409966845581,1.0837921346905937
1,0.35084838086981307,0.6105907275676937,0.20892526185600174,0.4559383447102869,0.06521558676973697
2,0.8460548566803998,1.8505779451681539,0.30660740937500963,1.004808374414647,0.0676160706554967
3,0.7593943329383744,1.071396313490856,0.9527401379878758,0.9601040661568173,0.22607702865961393
4,1.892597254468414,4.685465842947402,1.7551693197086355,1.888044392312445,0.15831915138157585
5,1.1089084487429266,1.35442801859752,1.8060949877621277,1.3247714356632017,0.4206148419145815
