target_sparsity,Overall_RMSE,Ocean1,Ocean2,Ocean3,Ocean4
0.10886400000000007,0.3108734420040306,0.5567733916650146,0.17879359263469968,0.4027039171864294,0.03712567925665905
0.21145599999999987,0.3261006317597602,0.5840916970204861,0.23291167687177539,0.4174010293946816,0.04375021819187388
0.3094389999999998,0.3179015363333292,0.549403639238769,0.216699216165227,0.41395676867910386,0.037769566758012726
0.39937500000000004,0.3414707793679405,0.6290930595137554,0.26185410085630584,0.42862487216777984,0.05710598055880863
0.4830389999999999,0.3577836803552828,0.6431681562365811,0.2551022065694516,0.4582288572071408,0.038727515444901946
0.5617559999999999,0.35149560756008785,0.6320081199237368,0.23612463182403384,0.4509801439619494,0.04579386195801388
0.6327640000000001,0.36679156339951685,0.6272855146559886,0.32129178620651727,0.47007680696050913,0.05070712135548374
0.6975,0.3619625542377048,0.6114489350803989,0.2268988389717147,0.4770598476403451,0.04223579892127272
0.755964,0.39691813784695623,0.6817322433483675,0.35376526482085635,0.508091271712576,0.04435241065750931
0.808156,0.3862779642448615,0.6708578317132836,0.3040772110222897,0.4974482349859485,0.04634883999958506
0.854839,0.41579538125704885,0.6760671906248105,0.2966845199526226,0.5507728228709762,0.05057178306362995
0.894375,0.45741406629582665,0.7663227678857065,0.4042413765146166,0.5917597804861993,0.042829131374755934
0.927639,0.4780998053994818,0.7979469592581648,0.47230703510413563,0.6109377540389505,0.058198119088632386
0.955056,0.5320810886507318,0.7815828294682969,0.5544102741855673,0.6983285893405965,0.09029601752308945
